[submit] running 100 instances (seed=42, workers=4)...
Battery(node=3, capacity_mwh=114.27586981369767, power_charge_mw=28.568967453424417, power_discharge_mw=28.568967453424417, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.427586981369767, soc_max_mwh=102.8482828323279, soc_initial_mwh=57.137934906848834)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
Battery(node=18, capacity_mwh=129.51490283580523, power_charge_mw=32.37872570895131, power_discharge_mw=32.37872570895131, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=12.951490283580524, soc_max_mwh=116.5634125522247, soc_initial_mwh=64.75745141790262)
